Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2854,68.38308347220003,52.23315205876537,83.53303235020695,80.6752554838605,0.026562198965518202,30.932710346499057,67.68212314253182,1,11,0
2855,70.01164636085957,67.72351574628719,44.984265687918985,59.31677124312236,0.3940906721612048,44.35946323899337,29.36057111043617,1,5,0
2856,36.5875958184671,85.15481079218938,48.62261313976988,61.51667954943058,0.679679661624035,46.67383103140568,120.01530465774098,2,7,4
2857,77.84930600128658,63.06119966882605,39.849440714797026,116.00290957466223,0.0,38.07696815718373,85.55537928329763,1,5,3
2858,44.99906970802095,64.2321964470743,47.85073165255558,34.2280867056369,0.21033291696467205,45.44612504184037,100.76937822506343,2,2,0
2859,55.77387258559714,51.960350366965734,0.0,149.7434346893969,0.5788456772779482,37.07483806450658,0.0,1,6,0
2860,55.206436775424415,47.87711369949577,83.6145600198407,73.30776780925407,0.5326772139133729,46.70992652088924,84.5073887654751,1,5,0
2861,47.31382517058904,42.863068339926485,100.0,92.51820278741037,1.396246414585995,49.126023140297434,155.75651259164076,2,2,1
2862,66.21616546319564,37.60832012428187,73.69551847591318,33.15110209297228,1.5790200363825775,48.98627866730486,170.4724741551084,2,5,0
2863,65.86977441104426,39.69478850450754,34.593278516484816,99.38170308788177,0.0,41.17844326141301,135.94317097703498,1,4,1
2864,15.029360535236385,29.741660534855253,53.9305904275013,83.58395286547201,0.5778879634172426,29.600318483829486,33.22673532759406,3,4,3
2865,76.08680485756305,48.86192823972465,58.528078874375076,97.49597005717666,0.9719738158973359,33.8808694735818,162.9700901496062,1,5,0
2866,16.750160239286515,24.729986341604196,44.56038056966561,173.58544491809454,1.561443226059438,45.95157323884728,136.20011275000078,1,4,1
2867,70.65092408683314,52.86374786215566,91.50456595987892,108.88490228951198,1.0029432081219904,64.48812305740228,94.14054829677308,1,6,0
2868,72.53410273655166,49.45504087936487,90.25650110938335,60.2670407927098,0.7036393811146322,36.592792284679184,0.0,1,4,0
2869,28.180671395696034,52.20402947580032,41.11370515455851,64.43400447267159,0.9665797723878414,44.5583767838814,147.67974753312586,1,6,1
2870,41.7837142409083,42.168026449700115,88.1270261111877,129.75655929568842,0.9716381840353818,34.439474425205965,70.39168350083105,2,5,0
2871,27.885906630281283,96.15290555270755,100.0,164.9346645496712,0.0,30.260329557508992,117.30829105273905,2,3,2
2872,45.70157939422529,70.40173850270469,100.0,114.09590103755251,0.6349591547543881,33.23684136422638,103.41969303183312,1,3,0
2873,43.839314316285176,31.33186249872916,100.0,134.43563722773848,1.521412695932084,19.175280232973286,176.91974922191392,3,6,0
2874,65.59321064538679,53.493021311403474,47.450183763920066,130.48688616683526,0.3548502619141968,53.53435062907751,93.73165070012458,1,4,4
2875,76.20617492239217,40.87990785594015,100.0,170.95322066787605,0.5906126497832109,17.698697470853865,99.24432049570261,1,5,1
2876,77.91367621579911,34.78280409938879,61.14484028728029,2.520491363698369,0.3302384853317847,37.361717695993676,178.9307695239315,1,3,1
2877,38.75663946843396,29.898918933140976,55.18836361548714,133.36094696522642,0.0,28.218721046499454,67.08888781249057,1,6,0
2878,45.81556252510944,56.48325036138881,78.17680937194613,149.1868021951782,0.5144131240642754,31.156197846377957,140.71614257038885,2,8,0
2879,16.331236155580996,39.77929647395639,55.44846664767469,33.06381469322133,0.7112543514570109,53.76522659738668,90.0692138560768,1,1,4
2880,33.88259867007622,64.51739036037806,79.97610351616315,55.7165907996792,0.14125462638336866,42.01066990031392,49.87290189975354,2,6,0
2881,69.29703266194915,64.90673321795659,36.998070306567456,57.46086256859233,0.0,30.346038408182995,100.05804933604362,2,5,4
2882,82.31165647096464,70.60871577817174,64.03118494841414,63.56049018113083,0.0,34.104828675034895,134.58525568039937,2,5,0
2883,25.31302256240156,37.214198508888444,100.0,75.9141474532237,1.034931331294895,32.34518779557914,167.68549199882557,2,6,0
2884,38.15071481694211,57.130484160380156,68.5734677142211,112.13014065274707,1.8807673411328334,39.56454327921119,173.7346992672841,1,9,0
2885,49.47188486082146,59.48681324963451,73.53989466849707,143.28373255836848,1.467703338633803,41.728916847876924,85.26179628872336,1,6,0
2886,55.603223176392135,42.88732737344053,81.88146511793279,154.06584788842682,0.0,58.9557477322856,50.63753839838932,2,7,2
2887,33.80792960156708,38.42342063910687,99.26654073294151,58.108846941610906,1.098239117385492,20.83699234002293,84.06305502112603,1,3,4
2888,58.48122088928179,74.14280998663959,28.619382195264173,57.76485006485086,0.035786336933496976,39.65187685242048,40.923462333492225,1,5,0
2889,40.523213058581675,53.41243813598081,84.61310129593586,165.79109200081115,0.09241305624385604,36.84432307465478,89.13069002917474,2,4,0
2890,49.71095458243442,59.539516260676066,63.29652151895592,132.33719677093222,0.17661708142010119,49.46548527716782,82.91673581901208,1,7,1
2891,60.925684960073994,37.66885982258109,74.16594738279596,104.1432420934498,0.9942468648988012,43.54818118178393,136.37451020783828,2,2,2
2892,50.12844539621876,31.710733002167093,96.49875424405941,123.66683377774835,1.1714773635143267,45.90362208114946,0.0,1,4,0
2893,41.272282189468626,41.458253382618345,40.145333714703895,98.50981090742796,0.43137825010414843,43.45086186015082,63.31960269566802,3,8,0
2894,47.807803921483384,48.139679189150044,44.68388896392276,126.22923415238073,0.44325048129438266,30.680088747164604,63.724084777904224,2,1,0
2895,48.232740815893294,34.036699897739766,21.61425100715484,83.19666517471298,0.8249846202650551,52.11265496493013,159.35636262040128,1,4,1
2896,42.59977940235745,49.85232787024425,56.27102645590559,113.44024672196154,0.8975961776669692,47.98504904615669,44.307781129949156,2,12,0
2897,44.82407874665795,24.6724221789725,100.0,24.472697481525188,1.3233579947309704,49.15529791724743,111.3328679824497,2,4,2
2898,81.97294341009433,33.199288662951915,66.98532028816327,65.61078525872844,0.0,52.64050170507165,93.59357927901094,2,8,0
2899,61.218388958824775,60.063668724153125,36.496877608630356,66.14944116048282,0.514019137862821,44.176751006519595,152.1521263418191,2,6,3
2900,44.090393639416796,59.056857804168416,57.858031385623825,81.28049833965429,0.0,54.80992404117493,129.79159322552738,2,9,0
2901,63.93908809021471,44.121848519197,32.803457412734424,53.674337261012596,0.4643404046556179,43.77639571786641,106.06218659101897,1,7,0
2902,43.3236102048798,34.733535363845704,41.87034745672096,73.32281870884592,0.34167729862346735,37.80941411975391,72.26665627059658,1,5,0
2903,73.46249275173282,34.588946727109835,79.72047275659283,24.279296880093966,0.4672753822681084,39.93396089516635,7.3828748445061905,3,4,2
2904,57.39284384396188,44.40097631088029,40.65316684234928,127.43502381974501,0.0,39.76156231863884,112.35428278437027,1,8,0
2905,47.85395711991542,59.667777374679375,97.81585763008255,95.87432405443028,0.0,34.80608677909457,126.52448992649364,1,2,4
2906,58.95433851620555,63.92368537016487,68.2219927292416,14.73961961119916,0.0,56.31888848370221,21.256619376267352,1,3,2
2907,18.582476958630014,42.55202396777047,72.13986759861314,58.258504472666345,0.4081738920146117,42.96295365503668,38.31529178357253,3,2,0
2908,27.464650621803894,32.697613610228245,63.04067580980265,116.83007137810834,0.19829922591694266,40.947384758329065,112.6164986685838,2,4,2
2909,26.12149987201889,54.017654567995,89.32119596359308,72.84890268071052,0.026843634637321034,43.882742549264336,116.9570843103935,2,9,1
2910,52.85886189527413,37.64697544061226,89.57899719442527,65.15292699309516,1.4257839239821624,69.79854516737147,50.467634495397036,3,5,2
2911,84.65029998970184,42.226210417081965,78.37635879780429,96.27036614959619,0.0,28.682758114003406,71.29676432159809,3,4,4
2912,94.62600292385264,69.87914135655556,84.1197276476912,117.17987675891081,1.491783857497162,31.549614882837243,8.175558071478676,2,5,2
2913,62.76102202881514,62.40673142848652,64.69775825198936,28.182377148041965,1.63669062098848,26.194289825530035,168.86319519066168,1,6,0
2914,60.01688949888914,52.36961468377177,83.55507517272622,127.50642406089398,0.0,37.67400761564514,35.006279631577385,1,4,2
2915,13.978845316945218,30.921214983309156,61.55305561315483,59.98533591963117,0.5646670212992788,42.4551844332736,127.11296956242754,2,6,1
2916,39.14652400531956,53.17094851205988,70.05579055406005,99.10360158751007,0.22021245641480647,35.346774816589225,98.25196519233099,1,6,0
2917,34.24432496183522,65.93985936181289,63.13390626584256,98.22899296542452,0.0,34.6027320184823,164.47968098123795,2,7,0
2918,37.58304803497768,44.36549501351696,58.569536517020104,73.64669408801129,0.0,41.42404866628132,60.387295361262176,2,7,4
2919,46.63712362830421,70.26671134980073,52.772205056955244,48.81701269346428,1.042455274975932,34.97892175170303,103.06263551701936,2,3,0
2920,40.55818844605746,69.3911793427731,81.69225259647214,85.71567259538682,1.9134394768978849,43.10175827182838,15.078654538132497,1,5,1
2921,10.414003792484245,74.9559924821521,100.0,181.26651545375975,1.1318746998894738,51.142343467426045,3.0736581530123175,1,3,0
2922,64.95820512235068,54.578646897970295,99.27754929173898,31.916248476818453,0.7265427307590844,46.77030469800806,129.8166791932737,2,5,2
2923,28.54513948520387,58.81087549709018,38.58586660136412,184.61565095524378,0.4850673328582387,48.81013347165202,10.748708046514892,1,5,0
2924,54.78493728222299,71.21280932496634,100.0,87.01394144617338,1.6778640402536795,50.859184115067194,88.58912327827346,2,4,3
2925,91.48165339499947,56.71090905603464,62.046037459551776,101.76857085443196,2.003767441370348,42.82828160118703,150.56477239864597,2,4,0
2926,31.612308168271532,42.48148838314681,85.01832537863979,45.664459430763635,0.08921012433306974,38.41358973956899,137.33424280473398,3,4,2
2927,0.0,43.27185745208208,47.34461669881972,61.43652916612596,0.0,32.277469291168046,66.77072560257031,3,5,0
2928,44.27991556239778,53.578324306606085,73.54949784685013,74.85451749809904,0.0,36.08821836364279,20.57484317959137,2,7,1
2929,72.01919269997143,30.64157867080672,77.84307957242268,47.71525145610439,1.4253166945118614,34.763144673231054,125.47474308277643,2,2,0
2930,89.16694908441187,47.85111626953711,32.88488020200868,89.55410213145642,0.46705902145792944,47.31672326620912,167.11283914300904,1,4,0
2931,25.409008110951664,66.4482067734538,85.20667915860473,79.64920540966145,0.628269337321103,43.46782554594196,66.88809606671883,1,7,0
2932,59.933984464730436,17.13119223252078,100.0,192.53905712178667,0.0,46.96757862714301,59.83435707964417,2,2,4
2933,40.693790864398935,73.01723152691773,65.6338013579593,41.701290715976945,0.0,28.396631438998483,73.75490185655008,2,5,2
2934,47.88103291391729,66.83561328054739,100.0,105.13452583742936,0.2931634302694524,54.31749484241079,128.58043554035578,2,10,0
2935,100.0,43.10353076254285,65.25766266368981,112.39231409509124,0.6454868683548494,35.730196284932376,161.42588032074565,1,9,4
2936,19.940593432096936,58.150862418077146,91.23961327616543,46.48397256740813,0.22098557276036873,28.999833579253373,38.01965943097388,3,6,2
2937,55.07479322989147,50.047215903594896,14.53575085122251,134.34137477264193,0.0,35.60782235178187,25.08590953376735,1,3,0
2938,59.35386343530867,68.44985552658025,100.0,80.0836493559186,0.0,64.83765992587507,216.9998160966224,3,10,1
2939,71.71572649878695,64.74024714154912,100.0,1.0,1.345826300163063,36.12283133508433,91.13386060549807,2,1,0
2940,51.95966306941791,28.998939152254863,62.88436239365803,132.99248060522825,0.6713492337224498,36.749035285290745,112.64463978451548,1,11,0
2941,56.161010790082045,58.80893620196265,20.697774333904547,44.15295579488181,0.9285097648688861,38.07895319370324,65.40345796911805,1,2,3
2942,42.16702865156418,46.915582195351284,77.20070920763723,47.611252693045046,0.0,38.51379616568545,124.4981154726358,1,6,0
2943,55.38253882490215,51.2424885577715,33.901861323156076,134.3951041446199,0.0,32.185239341987455,148.00304373507612,3,5,0
2944,43.136154490051794,39.07742148545277,81.1213384389372,82.64192587907752,0.13382698518085256,41.432130832061304,114.98980857864649,3,9,2
2945,62.43143779712102,76.22205603681253,80.28914297910705,145.888607527575,0.0,50.7559490819833,187.04290385072176,2,9,4
2946,42.60779327912732,65.60092729853864,46.46492077494938,160.50830476826593,0.7443085880396555,43.142893154787075,83.6627705029454,2,7,0
2947,57.54200787804373,38.90343254040549,98.02417559035945,67.7535769838851,2.8000065995772894,28.888347011000143,86.85587634823119,2,9,0
2948,49.414743726300436,29.98084089634651,90.13936757015433,139.66312479775152,0.9866162123327791,36.556540950662914,111.57031756387079,2,7,1
2949,72.52100501544336,44.21491053533228,94.39558343221408,62.22695993035591,2.4151721115684417,34.484725998983706,123.24808227530485,2,4,2
2950,48.97212552823027,56.517539691369585,70.22144259172238,211.65579585660885,0.898138786737614,40.52939468234801,111.39736310313046,1,2,4
2951,14.53935063586237,53.60308765919334,34.611898327157334,65.35214977343924,0.059079633699099465,53.304516715623166,35.77924865224546,3,3,0
2952,75.23843001427983,68.79699237152366,94.44680680527844,151.3043720480002,0.7435412546846183,38.51117203979117,115.62575830977806,2,5,1
2953,31.88535398274762,61.84879583271278,63.24071502160522,142.18950129407878,1.7464470196343955,39.11845131129609,81.29132075982814,1,4,0
2954,36.924673227023604,64.5435353862936,35.25549642018327,115.80439110544668,1.7806938174248674,57.776448188194294,70.95114929626772,3,2,2
2955,38.086774119130155,54.90283100915656,100.0,66.47284192916584,0.09726384236984464,48.7620599167166,101.62410273766218,2,2,0
2956,77.48876186341634,29.160519046835145,100.0,92.43012540292953,0.6772285869895093,45.74081282106535,51.923865633539286,1,3,3
2957,7.286515720426088,47.064522032796475,68.96879677551992,1.0,0.0,59.58131615301775,43.23043380633843,1,1,0
2958,100.0,65.90134609862999,100.0,111.22100191911252,1.077268037284001,44.89811254794013,0.0,2,4,2
2959,71.12113618132103,49.227156072130306,72.28286821528374,117.48076655141926,1.587348289339126,20.134728580224778,187.36186642549455,3,4,0
2960,54.4647782825832,57.546355529356205,60.48860239584122,106.67497095306857,0.5278596178812113,48.326657578803605,127.78656595515011,3,7,0
2961,48.902119987674276,45.218775271308004,54.238538645363064,1.0,0.0328311619479103,24.0799154288135,94.16179393468474,2,6,1
2962,55.71108149715314,34.55282227187232,100.0,36.71817774550945,0.7520916658942939,44.52005368582448,66.6388381556676,1,1,0
2963,60.42244856758677,48.14983903930835,50.496402965305705,62.59545085756687,0.7922213219542162,22.8625642587076,0.0,1,4,0
2964,62.90431171900114,54.635711645489806,88.38173274937469,114.5829466594523,0.5568006822947341,35.33144589600081,63.573556188925785,1,5,0
2965,61.11208932006897,40.16468420807834,56.02090412351979,114.46694528214923,0.625100587035167,36.36215470390129,135.7933168582038,3,5,0
2966,51.79161362510498,46.46433132714997,58.49233093564092,91.48881040144104,0.3783296046714404,32.298808927682465,147.10871517969343,3,4,0
2967,46.053231593853475,35.90805137021026,95.75624234923917,131.76227683019783,1.1971684497584842,36.511480028088,132.11459968016507,1,4,0
2968,46.97453432692976,66.78867376346145,60.49907884276616,48.687881234855,1.0153592116155887,50.325617203605525,107.91959778762342,2,9,2
2969,46.10183439294638,45.58316363617949,59.88011551449267,130.51175028469981,0.0,32.86047087840447,165.19370729656896,2,9,2
2970,72.67540193734129,71.79133317689275,98.32011742937019,123.73710524199456,0.0,45.45140879510541,83.57313889557298,1,4,0
2971,61.87113444561724,72.93121775811363,100.0,118.87773664189552,0.32193790808140665,30.343503603926997,154.25944580671808,2,7,0
